scenario,bus,PD,QD,PG,QG,VM,VA,PQ,PV,REF
12,0,23.682175,14.45506,78.29324,-3.424976,0.96660334,-6.2218504,0,1,0
12,1,19.800322,12.815257,81.808365,-1.7349333,0.965837,-6.41061,0,1,0
12,2,67.26041,24.385435,0.18434641,0.004935939,0.95997876,-5.6320333,1,0,0
12,3,32.60005,13.369676,3.3760715,-0.10481621,0.94575095,-8.562993,1,0,0
12,4,28.703102,11.314859,6.4444723,0.5398612,0.95922804,-8.478734,1,0,0
12,5,52.97054,17.12048,15.086821,1.1637087,0.96414137,-10.233322,1,0,0
12,6,46.755363,16.030333,46.967968,46.448143,0.97567415,-14.144332,0,1,0
12,7,59.83209,20.865341,9.627078,1.0194887,0.9606326,-13.780356,1,0,0
12,8,61.042526,28.52128,8.169938,-1.4217565,0.9723061,-7.2276697,1,0,0
12,9,56.81368,25.13721,22.295206,1.7345356,0.986036,-8.284719,1,0,0
12,10,-2.1814647,-1.1911294,26.020996,6.3501797,1.0165907,-2.3619885,1,0,0
12,11,-0.2801126,-1.8490858,2.835291,5.0090246,1.0048363,-1.7849442,1,0,0
12,12,64.93574,38.447884,247.49243,-18.419453,1.0056766,0.18895312,0,0,1
12,13,81.89205,16.653759,7.970501,139.55937,1.041983,0.22395101,0,1,0
12,14,153.61928,37.32555,5.0666423,65.0223,1.039351,7.7640314,0,1,0
12,15,83.02429,-1.004675,1.0803338,63.367786,1.0449189,6.268561,0,1,0
12,16,52.73428,2.0572717,-16.876364,1.4522532,1.0458399,10.335674,1,0,0
12,17,163.67485,47.565918,88.65014,65.30522,1.05028,12.594637,0,1,0
12,18,94.09457,17.21414,-13.63645,6.536309,1.0372587,4.330719,1,0,0
12,19,62.66273,10.45554,-9.710231,-0.96033704,1.0406959,4.738363,1,0,0
12,20,86.823105,5.947768,120.40534,44.327656,1.0511444,13.5825,0,1,0
12,21,66.33688,16.242762,152.50383,-16.812616,1.0482025,18.247704,0,1,0
