scenario,bus,PD,QD,PG,QG,VM,VA,PQ,PV,REF
12,0,22.03139,13.823101,102.360664,-9.652543,0.9670119,-3.7716615,0,1,0
12,1,25.7545,16.979544,79.67541,-5.8959665,0.96607006,-4.186101,0,1,0
12,2,64.092316,21.21779,0.09697956,0.5463624,0.96020585,-3.8460333,1,0,0
12,3,47.126034,20.047499,25.008488,1.1702784,0.942997,-7.946664,1,0,0
12,4,27.749413,13.338469,13.568769,0.9665027,0.9589117,-6.2119565,1,0,0
12,5,38.84594,13.307663,1.5698328,0.7994969,0.9674391,-7.0663476,1,0,0
12,6,49.137047,16.357279,45.967728,40.339275,0.9780395,-11.103669,0,1,0
12,7,55.725822,19.801743,8.072913,1.0253233,0.96510667,-11.010927,1,0,0
12,8,56.270237,24.155907,13.822962,0.25552788,0.9731635,-6.252422,1,0,0
12,9,56.048256,21.604784,6.469578,1.8109014,0.9848985,-6.165135,1,0,0
12,10,30.361822,-1.1311263,-2.9089613,4.040367,1.0016197,-1.8532215,1,0,0
12,11,3.1772888,-0.85620075,-0.72407264,1.8368931,0.9977458,-1.3783938,1,0,0
12,12,72.37223,29.37808,239.6388,20.341927,1.0017098,0.1652481,0,0,1
12,13,113.79167,26.169119,-2.3324182,43.210705,1.0206908,1.4615669,0,1,0
12,14,150.5477,35.58987,5.611765,72.0308,1.0396769,7.816781,0,1,0
12,15,93.92605,-10.433606,-2.6822598,93.01522,1.0386186,6.0849466,0,1,0
12,16,53.145096,0.98379797,-14.068567,5.0920587,1.0463158,10.660604,1,0,0
12,17,144.9219,47.772602,101.3535,61.91795,1.0511316,12.938939,0,1,0
12,18,114.50335,14.005596,-18.402359,9.692045,1.0236444,3.6738827,1,0,0
12,19,68.00057,13.723679,-9.075224,-1.2751244,1.0167973,3.9785638,1,0,0
12,20,68.155235,9.395331,137.56215,55.944603,1.051021,13.703403,0,1,0
12,21,56.04586,19.989594,157.99278,-16.29278,1.0468872,17.909151,0,1,0
12,22,27.549362,0.021712705,159.90028,22.78712,1.0230023,5.572473,0,1,0
12,23,54.279995,5.9220495,-1.427981,1.9284099,1.0051064,3.6167595,1,0,0
537,0,13.292684,-0.095159665,105.285324,25.378843,1.0174422,-1.2142091,0,1,0
537,1,11.95963,3.7474902,103.038506,14.795547,1.0177298,-0.87281173,0,1,0
537,2,73.78803,22.994804,6.259177,-1.1450844,0.9716991,-7.6727695,1,0,0
537,3,31.546982,23.285084,34.81659,-1.8235071,0.98008126,-5.0195365,1,0,0
537,4,45.302288,21.763786,18.957115,-1.3239713,0.99380106,-5.71898,1,0,0
537,5,50.012566,19.933462,9.192541,-1.1508871,0.9872147,-6.900598,1,0,0
537,6,50.924263,19.873133,95.3926,54.06111,0.99905175,-6.6515884,0,1,0
537,7,66.69442,25.45837,6.226859,-1.6258885,0.97779316,-9.226967,1,0,0
537,8,52.757977,30.175512,6.8907156,-3.8342533,0.9827299,-5.6033297,1,0,0
537,9,58.89717,29.22985,31.405994,1.7832159,0.9955477,-6.422012,1,0,0
537,10,-3.2035758,0.9918594,38.145092,-1.1670045,1.0145875,-2.1089575,1,0,0
537,11,-4.1704783,1.0593904,7.5192494,-1.3157661,1.0033685,-1.7092092,1,0,0
537,12,52.940895,24.897257,160.12746,-25.586985,1.0011262,0.030513229,0,0,1
537,13,46.408943,30.58779,180.89532,87.12816,1.0337718,-1.2036746,0,1,0
537,14,100.34719,29.064129,109.197556,104.87732,1.023582,-0.3166574,0,1,0
537,15,-2.8270574,-1.8761486,141.58136,56.380905,1.0390006,1.6844118,0,1,0
537,16,0.46726397,3.8137882,26.45897,4.19763,1.0431658,3.9312468,1,0,0
537,17,105.94966,31.815317,168.22029,118.536766,1.0403308,4.5621734,0,1,0
537,18,55.641823,20.723053,8.687687,1.690207,1.0170809,0.37969,1,0,0
537,19,36.07368,17.312937,3.2239447,-4.101939,1.0135603,1.6654643,1,0,0
537,20,3.3327177,7.2673097,84.79204,-28.534288,1.038302,5.0885777,0,1,0
537,21,15.933407,6.277194,178.13248,27.34754,1.0456454,9.634097,0,1,0
537,22,0.76123935,-2.0827763,144.54985,6.4072213,1.019165,3.3825448,0,1,0
537,23,53.395317,23.285349,7.6578894,-1.8034927,0.9966924,-5.29727,1,0,0
878,0,2.3014557,-0.7448923,81.07812,43.31138,1.0472171,-0.80529577,0,1,0
878,1,3.4829419,0.31144816,79.47935,41.67125,1.04747,-0.93172467,0,1,0
878,2,40.1529,22.182802,6.8381124,-0.47162592,0.9824484,-3.982433,1,0,0
878,3,42.719276,26.927639,44.4134,-1.828934,0.9954601,-6.015239,1,0,0
878,4,22.32852,19.614002,36.551163,-0.6675781,1.017016,-4.110551,1,0,0
878,5,43.753323,24.440624,12.045702,-1.3813218,1.0039095,-6.0821557,1,0,0
878,6,51.350693,19.223974,46.962147,38.90006,0.9691947,-12.350708,0,1,0
878,7,60.576958,22.381464,9.584109,1.2026759,0.95658004,-12.135328,1,0,0
878,8,55.56224,29.724125,37.90864,-3.9684792,0.9836062,-6.0214267,1,0,0
878,9,41.968758,24.673197,27.499582,-2.5568588,1.004836,-5.3450646,1,0,0
878,10,1.2108474,3.2409194,41.08032,-1.8269409,1.0012943,-2.3555114,1,0,0
878,11,-2.443905,-0.19484347,38.2884,-1.4708115,1.0164582,-1.743551,1,0,0
878,12,41.894535,30.893421,314.22766,-52.07669,1.0048288,-0.08628898,0,0,1
878,13,73.38723,42.07197,35.87901,-13.875685,1.0053086,-0.6476902,0,1,0
878,14,95.4948,44.5392,35.155407,23.669455,1.0226158,2.9743824,0,1,0
878,15,5.0897923,-1.5908453,90.67809,67.23241,1.0288428,3.075711,0,1,0
878,16,2.6011295,-0.6847324,-1.3804462,7.473897,1.0430384,7.0637546,1,0,0
878,17,104.08126,45.020363,155.63974,71.58637,1.0484548,8.178839,0,1,0
878,18,75.04301,24.516853,-6.796987,-0.984466,1.0259671,0.59586716,1,0,0
878,19,26.392313,13.709797,2.7966747,-0.8259556,1.0401016,0.60561895,1,0,0
878,20,4.553224,-5.550838,56.422703,63.572647,1.0442886,8.063843,0,1,0
878,21,18.230623,1.5678612,161.98442,-26.21089,1.0458646,13.801031,0,1,0
878,22,2.2618167,-14.307793,79.47838,104.13058,1.0454558,1.04698,0,1,0
878,23,34.76873,25.452778,23.486052,-3.6548061,0.98809415,-1.4148484,1,0,0
2,0,15.132483,8.953828,131.41942,5.7646365,0.99152404,-1.9376141,0,1,0
2,1,20.12099,10.540922,80.69401,4.5657005,0.9915448,-2.377456,0,1,0
2,2,39.202164,27.290144,42.719467,-2.2633412,0.967196,-3.768414,1,0,0
2,3,37.311157,19.960226,97.23905,-0.5501311,0.9635679,-6.375164,1,0,0
2,4,30.815287,14.412,25.723877,0.40242732,0.9654005,-4.617173,1,0,0
